ID,Quantity_Sold_(kilo)
41193,7.113497413455659
41199,3.097482386075288
41205,5.698662026300016
41201,10.595394998317076
41202,7.181776089559397
41203,11.82605302831792
41204,3.6428573759348226
41206,12.112139689247204
41207,8.496660558292454
41208,7.074181128364922
41209,15.141363263077528
41210,18.28951160910073
41211,11.83540172032919
41188,8.719243312029484
41200,18.108167745757314
41187,8.624938750753321
41185,7.484694189275037
41162,4.336192762967465
41186,9.765048153663269
41163,2.518020406331618
41164,4.290364186469298
41165,15.068347872108433
41166,3.3442428748264015
41167,4.685090771854703
41169,12.250844087621175
41170,1.8678746103367612
41171,14.689899863522077
41172,37.76804823136459
41173,8.088300495803145
41168,32.38117880835579
41175,11.150837838618378
41174,43.261093614246384
41183,30.659477407372925
41182,6.882313412413826
41181,7.24170548244096
41180,0.5684262369396033
41184,16.83978708803571
41178,3.5627881108562716
41177,4.251651528907054
41176,18.062684112589842
41179,2.9943709466876283
41248,3.7482082264543766
41239,9.896023864700718
41240,10.669618694433881
41241,5.731042011082534
41242,4.7074461289037055
41243,3.912250254432914
41244,3.262169441313407
41245,2.97081646170752
41246,1.1513977887829998
41247,7.016147212504183
41249,3.552249309688959
41238,3.70955498162807
41251,9.079808803767914
41252,6.825446868445166
41253,10.740452501299975
41254,2.810437701634409
41255,6.1792193220781675
41256,14.857488374357763
41257,1.9861525490347218
41258,5.729572948267928
41259,19.164629832358006
41260,10.349014592098433
41250,20.625457717715403
41237,8.112641378902198
41231,34.20303589411721
41235,14.85854619399791
41212,4.77015946449757
41236,7.640313587511877
41214,4.38296447801772
41215,11.341063570699548
41216,4.17519917629339
41217,33.70529323263724
41218,31.07675830142689
41219,2.651474849366617
41220,19.61893211943066
41221,30.475066167658646
41222,8.628761888495989
41213,2.9617703140962113
41224,10.849566559708313
41223,44.56325227204326
41233,7.223344806612951
41232,12.427940629542258
41230,6.711120367803344
41234,9.125177559749657
41228,1.5517642508523461
41227,2.9370187396458416
41226,12.310297215308125
41225,3.8480012924051517
41229,7.500392673635975
41284,11.887893466235827
41292,6.910229850306517
41285,9.542503871073762
41286,8.136281698221516
41287,3.1859413186765897
41288,10.462513763779459
41289,7.276512741448164
41290,3.8015379318849143
41291,2.8525331282567508
41293,4.183404177637736
41298,12.398386691884124
41295,17.664891089642907
41296,9.088927383966071
41297,8.154877512604603
41299,2.8022310404960287
41300,8.936555963480401
41301,1.6525935491791293
41302,4.792218653760374
41303,13.43800553095615
41304,7.843153579291165
41294,3.2751507074300696
41283,8.111363436607395
41281,13.637121026784259
41280,35.34086214902335
41282,5.686043964366828
41261,2.0746218707864803
41262,3.6120122644055703
41263,7.900044933574488
41264,3.3937804896347177
41266,29.816830612799365
41267,16.130339584861307
41268,27.381085615187185
41269,6.6614478966696336
41265,29.7193181349216
41271,8.412951103377697
41272,3.3521082477653206
41273,16.24365049283885
41274,7.646289323121109
41275,2.7503943577144785
41276,0.8554647344976252
41277,1.0791098478679346
41278,5.8135877190784235
41270,32.50368851578265
41279,7.442682476028694
41335,3.556776437943296
41334,6.374405774429895
41333,12.390339364031137
41332,9.370347255210412
41329,10.482494170736878
41331,9.503739696642175
41330,9.788329647596742
41336,3.068895525360392
41348,6.9199827666547975
41337,3.1004723819800692
41347,14.514117809167326
41339,2.9091623589220434
41340,16.441802505811236
41341,6.785636143673898
41342,14.070372151583983
41343,2.8146591362960005
41344,4.299496964932721
41345,9.90935872650614
41346,4.756445943987199
41328,5.672469409221262
41338,4.099843118224959
41327,10.571203686261375
41321,3.072557489899494
41325,4.808562778123337
41305,3.8989696662838145
41306,1.9612441044904796
41307,8.43658197555145
41308,3.680112055951214
41309,30.502448112377834
41310,33.582367565945816
41311,2.6126165104286763
41312,15.264550206470958
41313,24.420974412449212
41326,26.387884394544116
41315,30.51718912934937
41316,7.8659352459385055
41317,2.636808700597917
41318,13.527320780798687
41319,7.733176376267763
41320,1.1817740753229582
41322,1.3721506026456258
41323,17.800070483168746
41324,5.62717923411421
41314,6.9424379230732045
41381,2.867031120696069
41380,4.4893308159029655
41379,5.610776629701197
41374,9.24640990588545
41376,11.209157334135373
41375,6.642789685796504
41382,2.8109147582561476
41377,10.82541434108468
41383,3.6305415044081615
41387,12.153668795365988
41385,17.188864705806605
41386,8.838107420065546
41373,9.633245181864346
41388,2.6958025530859886
41389,4.436783715143823
41390,10.385428657975318
41391,4.675904578499739
41392,13.803014578442367
41393,7.36972025016637
41384,2.768599727756278
41371,12.834906466561403
41378,5.761607628342995
41369,5.521519945571664
41370,35.80970980226509
41349,3.9818142208391145
41350,2.4888182466568503
41351,9.2482340523801
41352,4.900632269760566
41353,32.31479883544402
41354,25.90652147045488
41355,2.9672388901075406
41356,16.121189791386797
41357,23.92295551315566
41358,6.803798968601552
41372,6.466375614489118
41360,7.981381975640446
41361,15.734283573928433
41362,9.062182810572653
41363,1.2938929423713565
41364,2.7497707873187895
41365,2.8410345612589536
41366,1.2245015996503519
41367,1.0628225559173439
41368,5.670798513770984
41359,31.32879866080765
41427,3.021173778445328
41426,4.274688565831901
41425,5.945973016743676
41424,5.972282798113813
41420,9.568627658815679
41422,10.729087265174586
41421,6.721645886493097
41428,3.6069298435231185
41419,6.578813726808481
41423,7.0298268315063535
41429,5.769937395070119
41434,10.39530173616816
41431,2.993911143110719
41432,16.245884142116875
41433,6.629665806876163
41435,2.5897076771435823
41436,4.26240624839261
41437,9.539291546155717
41438,1.8198930494093155
41439,4.516214135708966
41418,8.215834594264546
41441,6.954885029278259
41430,4.230194542591392
41440,12.955107634584916
41417,6.003358232147234
41415,32.06951793137243
41394,3.446770885820407
41395,1.77305918302603
41396,5.505436898950267
41397,31.123783649303284
41398,26.519946801926054
41399,3.125697896775193
41400,13.863280621828341
41401,26.644920591608216
41402,6.812998503226328
41403,32.182877893532684
41416,14.655841546267371
41405,22.582691233804795
41406,7.445626028510857
41407,1.286375358748854
41408,2.6793310237082313
41409,2.951814686683306
41410,1.3091345483023675
41411,0.6984869797410178
41412,14.691024263158166
41413,6.3829261351233395
41414,5.226702555013924
41404,7.53260157048986
41472,3.230061064768717
41471,3.8600839874481037
41470,6.063724050788307
41465,7.10561772693781
41468,12.57143643338311
41467,9.710553343651073
41466,6.9663665452884835
41473,3.1907439240157127
41469,6.297254912599666
41474,3.8642640764607594
41479,2.633201480004357
41476,18.818926027476735
41477,8.249332597886296
41478,9.303304871625677
41480,4.903309814391046
41481,8.990417991600571
41482,1.8723267331929072
41483,4.773937801221687
41484,12.36142399520976
41464,7.16847850152561
41475,3.9865766987633444
41485,7.441004961851458
41463,5.883260554200871
41461,31.693865643772305
41462,15.759649760332309
41442,3.6439777319727553
41443,5.218535667524857
41444,30.445530818201078
41445,10.518935142213886
41447,9.658153490083237
41448,27.848256273621363
41449,6.633986383142481
41450,31.461075157357566
41446,2.7123282354618596
41452,15.781588393984842
41453,8.114901121848332
41454,1.1127525765363775
41455,2.5127864826847235
41456,2.724144463599002
41457,0.9128390513804592
41458,2.791891902233441
41459,5.534495818759407
41451,9.22052629750524
41460,8.184607872150183
41519,3.730008497322838
41518,3.7174146672372657
41516,7.06975313096201
41515,6.69884026879116
41511,13.282561379896958
41513,8.422075261644078
41512,10.004142936537411
41520,1.4160011848533887
41514,13.296714985863236
41521,4.501463328803521
41531,11.33888796392523
41523,22.67953546990036
41524,6.813536426453294
41525,14.12017693892886
41526,3.6428573759348226
41527,5.483215861593124
41528,11.817263907007444
41529,7.167934028200719
41530,18.186983265014288
41510,13.490865658854467
41522,3.677051140717613
41509,8.023235315797942
41517,4.29903167478036
41507,53.30569240840475
41486,4.797283382229865
41487,4.515110081827102
41488,11.203299691890502
41489,5.453896338713169
41490,32.55925120744875
41491,14.982250049016317
41493,18.635332137220725
41494,40.15136374970267
41495,17.195097215106262
41496,43.1542894305615
41492,3.1897451325591164
41498,11.33389762198651
41497,1.4378934276924726
41505,7.205533237426597
41504,1.1061493403091716
41503,1.7297015404108789
41502,2.8441217104278156
41506,7.119423312248484
41500,10.32870954016693
41508,17.077092238805967
41499,18.211110356654537
41501,1.1545538624587788
41567,1.444217564005353
41558,8.330562055603767
41559,8.180141489815796
41560,16.209521503271596
41561,7.073350014111659
41562,4.928519542948814
41563,6.521244312887665
41564,4.007571904907041
41565,2.749977868938583
41566,3.866824069976979
41568,9.699378526006608
41579,8.638123267463303
41570,3.582077608523132
41571,20.491326376708198
41572,6.596782702386909
41573,10.723628884688893
41574,6.718390525796321
41575,14.557692078220532
41576,2.0635689069702754
41577,5.729572948267928
41578,17.220969153703322
41557,13.768452307348777
41569,3.946517748584677
41556,13.380798585521855
41554,17.438513040526463
41533,9.902579169424927
41532,4.820573150589254
41555,8.521592369290866
41534,5.254142866208279
41535,33.73929896024014
41536,2.429132042324939
41537,16.410376099225424
41538,2.892304166730537
41540,30.424752173865237
41541,9.920857384565517
41542,44.03132626566943
41539,25.37452380731346
41544,1.254109194500161
41553,29.99081875681661
41543,1.0908651358781947
41551,1.2182278353070588
41550,1.767147335371224
41549,3.189586130662417
41552,5.452169883002121
41547,10.261395170623079
41546,12.310297215308125
41545,10.275478981847494
41548,4.227508740697154
41612,1.1869593056947978
41605,6.523691564394045
41606,10.521367395997029
41607,5.272354304841405
41608,7.287407542934604
41609,4.302651883752692
41610,2.9024499079266923
41611,3.899769097862561
41613,4.17215110977957
41604,9.966459426726066
41615,6.789578158118803
41616,11.464396928844113
41617,2.8022310404960287
41618,3.6473753262429223
41619,8.854312271075962
41620,1.6062438535158803
41621,4.664794414547309
41622,14.339699220430703
41623,6.652140398220516
41614,4.30687428448181
41603,7.6144234357910925
41602,6.271574062261888
41601,7.038668617214025
41580,3.9013969840350233
41581,3.8086667824693747
41582,9.511364841232878
41583,3.528583940692842
41584,29.57454280766948
41586,3.5054709385026768
41587,16.130339584861307
41588,24.995187266698217
41589,9.963002009624555
41590,31.776502822523007
41585,15.321481564078377
41592,1.0276237339629237
41593,8.869003530445474
41594,17.95829179781501
41595,1.0160808511264667
41596,3.349391170784616
41597,2.6399159243580352
41598,6.37415059567503
41599,4.469040573325821
41600,35.90343044919539
41591,0.9900358430556823
41659,3.8237429561207876
41658,2.8870342827956677
41657,4.288051620289812
41656,6.776709625246836
41651,6.244503423032874
41654,6.318853274282471
41653,13.439868159167592
41652,6.777991800333338
41660,1.3174164295339008
41655,5.7052510381363035
41661,4.26898730662524
41649,7.25773886644507
41663,16.739556590761136
41664,6.19016588628682
41665,10.050714762475875
41666,2.8129731923515466
41667,4.004459207826758
41668,9.546562000720316
41669,9.553251417350031
41670,1.6643580504923066
41671,7.6735840705815335
41650,10.933815842913964
41673,6.196851060479209
41662,2.84021005832174
41672,14.617150586765261
41642,0.8409119677276506
41647,17.22385780116581
41624,9.514114712578023
41625,4.6240916667129754
41626,3.721497616097604
41627,9.722847378283172
41628,3.2258883227073185
41629,31.07514202905243
41630,13.038654141310671
41648,6.473374144149052
41632,15.264550206470958
41633,24.826163481330518
41634,9.806791604099127
41631,2.842556701249994
41636,1.5819203935683677
41635,30.694097352487333
41645,7.495666601827836
41644,5.519195847140361
41643,1.4551900561960351
41646,32.18892807170782
41640,3.2587945408616705
41639,18.700702292109757
41638,9.008213090637216
41637,1.2806855891756121
41641,2.6438037127661036
41708,1.6674924014200017
41700,10.4411421490722
41701,13.143418087957135
41702,10.380248136445902
41703,4.872514111445934
41704,6.29079809976773
41705,4.0222635181771595
41706,3.135436890862117
41707,3.7553118042099967
41709,4.23697546227696
41699,7.377335508551924
41711,15.016054346665078
41712,6.472323514139372
41713,11.573440346683382
41714,2.6958025530859886
41715,4.4869917863733955
41716,11.563263286469358
41717,9.342210699169442
41718,7.111573512992142
41719,14.84311525571453
41720,6.237801982575525
41710,2.789980595493694
41698,6.793498463177835
41695,5.58496179272228
41696,32.987380223501646
41675,4.400765380355379
41676,3.8977374631192827
41677,9.75923447061774
41678,3.116853958830965
41679,32.1707613559394
41680,12.865301580509216
41681,4.09002592624865
41682,15.114805594455705
41683,22.26372230437744
41684,9.909496035529587
41674,9.617197732654688
41686,1.7007679868614836
41685,31.087758778317333
41694,5.588593113088623
41693,1.4395181329801148
41692,2.692432585215275
41697,12.916814592642766
41690,1.0428697215168603
41689,16.866235752235603
41688,8.378420750712136
41687,0.9150214663044001
41691,3.1677331948003977
41745,10.369274095025983
41746,10.133677806804542
41747,13.798239885097646
41748,3.8340911430812348
41749,5.856963277888143
41750,4.512646611526986
41751,3.4168998494837513
41752,4.327699428921719
41753,1.4482513006822502
41754,3.914501828078779
41756,18.6725823896063
41757,6.461247698016265
41758,12.75300312962339
41760,3.744248873202151
41761,13.285765003617263
41762,1.5953326103169758
41763,8.788010757840496
41764,13.367020807378593
41744,7.917652514044856
41765,6.1195066727150165
41755,2.8269378969371606
41759,2.5897076771435823
41742,13.654226087379827
41741,34.66815217382255
41743,6.793613948156115
41721,3.7748080385532297
41722,3.954181144289063
41723,9.110946286286147
41724,31.272977196922323
41725,1.7241191044450843
41727,2.8498858819737323
41728,13.863280621828341
41729,21.319234401878557
41730,9.048525554907982
41726,10.878269361952757
41732,8.129526324561734
41731,32.182877893532684
41739,5.602231327738732
41738,0.8371577178500351
41737,0.933475439373069
41740,4.283605474797801
41735,3.395746317009214
41734,1.079585531196715
41733,9.42086084213325
41736,2.8970953809476234
41798,1.4651375109002989
41790,9.281045564754868
41791,11.457184864916861
41792,6.908432386945633
41793,6.930230454083299
41794,8.18283909327136
